filename,score,newscore
farm1_304_19488496973_69f79a024e_b.jpg,0.3,3.0
farm1_361_20134750715_3ec9e5a334_b.jpg,0.65,6.5
farm1_558_20290157271_c347f14723_b.jpg,0.6,6.0
farm1_392_20216481421_35b308f783_b.jpg,0.4,4.0
farm1_393_19661247073_0853447b46_b.jpg,0.2,2.0
farm1_271_19517116504_57c70950c0_b.jpg,0.4,4.0
farm1_283_19883362340_113bcd8a78_b.jpg,0.45,4.5
farm1_272_20158172082_2a0d3a9c42_b.jpg,0.55,5.5
farm1_544_20088825508_d75e87c414_b.jpg,0.65,6.5
farm1_295_20158410356_c92691a269_b.jpg,0.7,7.0
farm1_346_20129287166_7b770e6b80_b.jpg,0.188,1.88
farm4_3708_20005810170_a2e3f8d9b3_b.jpg,0.25,2.5
farm1_458_19586223233_3b42e6025a_b.jpg,0.875,8.75
farm1_282_20196584515_a2b1490ee1_b.jpg,0.812,8.12
farm1_546_20183150181_91d0f5e8aa_b.jpg,0.7,7.0
farm1_510_19991794070_e1c04f401e_b.jpg,0.45,4.5
farm1_514_20075394580_334dec894c_b.jpg,0.875,8.75
farm1_370_20206187705_09a2342213_b.jpg,0.4,4.0
farm1_265_20210640135_c179a1caa4_b.jpg,0.45,4.5
farm1_392_20187795871_d84e931d14_b.jpg,0.55,5.5
farm1_346_19802393509_42a887244f_b.jpg,0.65,6.5
farm1_377_19878284380_6b82c9fda2_b.jpg,0.8,8.0
farm1_531_19655558454_08c02c01ef_b.jpg,0.35,3.5
farm1_340_20166552316_059407621b_b.jpg,0.7,7.0
farm1_457_19946083020_303565340c_b.jpg,0.75,7.5
farm1_484_20052163682_ef3661aaf1_b.jpg,0.4,4.0
farm1_306_19978960979_64b7b415c1_b.jpg,0.5,5.0
farm1_387_19972147566_7611e6fb2e_b.jpg,0.45,4.5
farm1_381_19662537723_d89a53db58_b.jpg,0.3,3.0
farm1_392_20204894651_5cd4ee1f56_b.jpg,0.8,8.0
farm1_314_19555655583_7e4c4d652b_b.jpg,0.75,7.5
farm1_279_20197045962_964614786f_b.jpg,0.45,4.5
farm1_317_19989674400_a3a2937366_b.jpg,0.6,6.0
