image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
954013.jpg,i thought this was yours brent good goin',0,0,1,5,18,39,31,22,9,7,2,14,1396,6.75
771289.jpg,looks like it would have tales to tell the sombre light suits it,1,2,3,13,66,58,18,7,2,1,14,53,1004,5.578947368
771082.jpg,excellent lighting and composition skill great color too,0,1,6,35,64,39,14,3,0,3,20,0,1004,5.248484848
771392.jpg,really surprised me that this came in sub i gave it an i think i know what the problem was however when i was voting on this my wife came into the room and mentioned how wonderful this shot was and asked who did it my wife liking your entry is the kiss of mediocrity sorry,5,3,15,31,56,31,10,6,2,1,14,0,1004,4.95
771538.jpg,i like the way the shadow looks like a man with a wheel,0,2,2,11,64,58,16,12,5,1,18,0,1004,5.760233918
771346.jpg,very nice photo in front page i guess,0,0,1,13,56,59,25,6,4,2,11,18,1004,5.831325301
770684.jpg,the bottom crop is a bit tight,0,2,6,30,69,38,8,2,2,0,20,45,1004,5.127388535
771602.jpg,les this is an amazing shoti love itso beautiful,0,0,1,7,36,60,37,20,7,8,20,45,1004,6.4375
771404.jpg,wow they are called the cockroachs of the sea for a reason,3,7,32,53,55,15,2,4,0,1,15,19,1004,4.337209302
771466.jpg,beautifully made i'm surprised it didn't score better i imagine many monitors are too dark for this one to display well though good work,1,1,3,17,29,46,39,11,11,8,20,58,1004,6.271084337
771438.jpg,i like the subject but i'm not partial to the wide fisheye view and the high saturation on it to be fair it's a bit of the pot calling the kettle black or orange,0,1,6,28,73,37,10,2,2,0,20,0,1004,5.176100629
771131.jpg,interpretationgreat thinking,1,1,15,43,62,28,7,3,2,0,14,53,1004,4.87037037
771650.jpg,cool the years was for the state not the building the state just celebrated years last month,0,0,4,18,86,36,12,2,1,1,20,0,1004,5.30625
769987.jpg,i thought this was a good job and creative too not to mention it actually stuck to about years old rather than or nice work,0,0,5,17,52,50,21,8,3,2,20,25,1004,5.702531646
769730.jpg,interesting composition,3,3,12,41,73,20,7,4,1,0,1,18,1004,4.780487805
771651.jpg,white background maybe the black just didn't provide the contrast for me,8,11,31,43,48,12,5,2,1,0,18,38,1004,4.142857143
771149.jpg,really sorry this didn't score higher for you it deserved to,0,2,7,13,41,51,23,17,10,2,14,15,1004,5.993975904
771005.jpg,nice strong bw here but lots of detail i like it,0,0,3,13,57,65,20,11,5,2,20,53,1004,5.846590909
770608.jpg,looks like a hand painted postcard i would not have thought that turret to be years old but i suppose the modern hotel attached to it is misleading,0,2,18,35,70,22,7,4,1,0,2,20,1004,4.842767296
771172.jpg,composition,0,0,3,7,57,58,33,10,3,2,14,21,1004,5.942196532
770538.jpg,very well taken like the treatment,0,0,1,6,38,65,40,16,4,4,14,20,1004,6.270114943
771508.jpg,subject just didn't draw me in,1,4,15,46,66,20,6,2,1,0,18,45,1004,4.689440994
930455.jpg,atmospheric mist combined with the light is effective,0,3,2,26,56,58,31,11,2,2,2,20,1329,5.691099476
930695.jpg,spooky great mood well lit to reveal all but without any unnatural shadows i would like it bigger but no real complaint nice composition good entry,2,5,13,34,55,51,18,2,4,1,20,45,1329,5.167567568
930324.jpg,slightly awkward angle of shot but a very nice subject and nice tones and contrast,2,2,12,39,80,35,9,3,1,2,20,39,1329,4.994594595
930717.jpg,i like the old postcard feel of this,1,1,2,18,68,51,26,10,5,3,20,0,1329,5.751351351
930194.jpg,beautiful color and light love the framing angles distance well captured wow should be hanging in a gallery somewhere and charging a lot of money for this beaut just adding on second look that window frame could be a bit more in focus,1,0,5,11,34,63,39,19,12,10,14,20,1329,6.396907216
930021.jpg,i had hoped indeed expected that this would finish at the very least in the top certainly in my top of the challenge a thoroughly interesting photo,2,1,5,17,54,61,29,14,1,3,20,45,1329,5.759358289
929777.jpg,the reflection and the colours are very nice,2,1,10,36,65,43,20,8,2,2,14,0,1329,5.306878307
929810.jpg,great hdr image i love the rich wood tones shiny brass very nice job,2,3,4,12,38,54,40,13,11,4,20,45,1329,6.104972376
930587.jpg,great shot,1,3,10,21,40,57,31,17,5,6,17,0,1329,5.869109948
444966.jpg,love the doves great shot,0,0,0,5,21,60,48,47,18,17,15,19,608,7.078703704
444009.jpg,ooooo preeeetty,0,1,3,15,71,71,26,17,4,3,18,29,608,5.857819905
445194.jpg,nice pic maybe th swan,2,2,5,26,74,64,26,12,4,1,19,21,608,5.569444444
