image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
953019.jpg,i knew it was yours and i still can hardly bear it the stripes the wall the moment when you realize you cannot see,12,8,18,23,33,14,10,2,2,1,12,47,1396,4.365853659
954092.jpg,i thought you'd be up there higher than this it's another hilarious entry,0,0,3,1,26,42,30,18,6,4,0,0,1396,6.484615385
953245.jpg,there seems to be artifacts that shouldn't be there under the front bumper for instance if this is the case you might want to give your lens a clean get rid of any smears a bit too over exposed in some areas,1,3,13,31,54,18,2,0,1,1,10,39,1396,4.685483871
953327.jpg,cooool,0,1,3,17,48,42,9,3,2,1,20,62,1396,5.444444444
954219.jpg,i loved this image and i think it should've scored a lot better thought i'd let you know,0,1,4,6,42,47,12,6,3,1,9,18,1396,5.729508197
953923.jpg,i get a feeling of tranquility from this yard i would love to sit out there on warm eveings glass of wine and friends,0,0,3,21,61,24,11,1,3,0,0,0,1396,5.274193548
770779.jpg,composition technical creativity appeal challenge overall score weighted not a calculated average,0,1,6,20,65,48,18,1,1,3,0,0,1004,5.435582822
771596.jpg,stunning detail,0,1,1,4,35,53,36,29,7,4,0,0,1004,6.476470588
771189.jpg,if you live in this house how wonderful for you they don't make them like they use to,0,1,15,45,77,15,7,0,1,0,0,0,1004,4.720496894
771430.jpg,overkill lol,0,1,0,8,42,58,38,18,1,2,0,0,1004,6.136904762
770642.jpg,this is a good idea but very out of focus,0,13,17,55,55,15,5,1,0,0,11,45,1004,4.378881988
771296.jpg,i like the filmlike grain,0,2,6,27,61,44,21,7,4,1,11,18,1004,5.479768786
771203.jpg,nice to see a different subject in the challenge,0,0,8,24,76,34,10,3,3,0,0,0,1004,5.221518987
771399.jpg,i'm looking through your amazing portfolio and am stunned that you have only ribboned once we must be related,0,0,1,3,13,40,58,32,20,12,14,20,1004,7.162011173
770926.jpg,nice contrast and reflection in the glass,0,2,7,27,78,35,6,5,3,0,0,0,1004,5.165644172
771447.jpg,just scanned through the results page noticed this one,0,0,2,17,77,43,13,7,8,0,20,0,1004,5.604790419
771122.jpg,i left a comment in the forum thread that mentioned this image but also wanted to add that i think the foreground detracts from the image and sort of disrupts it by chopping off the legs of the tourists and that yellowred line just kinda looks like police caution tape or construction tape or something and also just sort of doesn't work for me having said that the more i look at the image the more i do like it the guard standing there in the middle overseeing the people moving through seems sort of reminiscent of the authority vs the people conflict that resulted in that massacre years ago and i like how he is aligned with the portrait of this emblematic chinese historical figure in fact the top of the shot is pleasing,1,8,8,27,58,42,10,5,0,1,23,45,1004,5.06875
771502.jpg,shoould of had a yellowish tint or hue the accent the age,0,3,8,33,67,37,12,5,1,1,4,27,1004,5.161676647
771497.jpg,it doesn't look very woolly more barky and timbery,0,1,6,15,52,62,20,8,1,2,27,45,1004,5.658682635
